actual,predicted,hour,day,is_weekend,is_peak_hour
55.24542788129746,53.735224406342276,12,3,0,0
61.578042328042336,55.80600276314961,13,2,0,0
58.13845755693583,54.568733772810255,4,1,0,0
47.5313434552565,51.490557507849246,15,2,0,0
62.976650563607095,56.93300480083562,22,5,1,0
58.06538992408559,51.45731727088843,3,1,0,0
62.79672762824937,56.301305201769416,4,6,1,0
58.95429031515989,53.269946666705664,11,1,0,0
55.86939268461008,50.58906902363034,10,4,0,0
56.0954681389464,50.84184082384365,14,1,0,0
56.9824879227053,56.59524398738747,19,0,0,1
47.81495859213249,54.21971112252988,19,4,0,1
63.70816080055212,54.2083246888931,3,6,1,0
50.22972739820566,45.018470546275815,17,1,0,1
63.16341154819416,62.72173869343841,22,2,0,0
61.496463077984814,59.790393251447185,2,5,1,0
59.652260179434094,54.662239880775715,2,4,0,0
62.976178974005066,59.790393251447185,2,5,1,0
53.40608465608465,55.88885337821448,17,5,1,1
0.0,48.34922846126037,18,1,0,1
54.71426654397669,46.9491634197168,9,0,0,1
52.81508319914117,55.03625943918265,16,5,1,0
57.16480714669124,51.45731727088843,3,1,0,0
63.14269419523047,58.13190514124312,23,0,0,0
57.64606816961886,58.11014335010119,23,5,1,0
64.47699562916954,56.089557839597006,11,6,1,0
0.0,58.533618222348856,0,5,1,0
63.8755175983437,57.95320234589884,0,6,1,0
61.16589026915114,56.59524398738747,19,0,0,1
45.24723947550035,44.49753671166735,16,3,0,0
57.798318763898486,50.58906902363034,10,4,0,0
60.1802967563837,54.21971112252988,19,4,0,1
63.29948815274902,60.23754505643387,20,6,1,0
57.61180124223603,54.91580062656503,6,0,0,0
60.83948700253048,56.089557839597006,11,6,1,0
63.65365769496205,58.96017050999717,21,3,0,0
63.50663484395371,49.76438637209357,22,6,1,0
59.21238785369219,53.41375916262339,2,0,0,0
60.02911011425508,62.72173869343841,22,2,0,0
60.45772946859904,54.91142468520706,6,2,0,0
59.92086496434318,53.41375916262339,2,0,0,0
62.95718886588456,56.301305201769416,4,6,1,0
61.91105935127675,59.790393251447185,2,5,1,0
58.36303772716816,54.540673742230766,11,0,0,0
57.91223832528183,51.457311374846014,3,4,0,0
58.66787439613528,54.91142468520706,6,2,0,0
61.9447895100069,57.485191049463026,5,0,0,0
54.17197684226667,55.88885337821448,17,5,1,1
49.96719001610306,50.03106710865285,9,3,0,1
52.84959742351047,50.03106710865285,9,3,0,1
63.95660800552104,59.17212516122502,21,5,1,0
58.80180776014109,55.88885337821448,17,5,1,1
0.0,54.91142468520706,6,2,0,0
56.71304922935359,53.51137429377299,11,5,1,0
0.0,55.10096285689283,6,3,0,0
64.0548174986581,58.96017050999717,21,3,0,0
61.29287439613528,58.13190514124312,23,0,0,0
64.32226247987116,51.43251248064825,0,0,0,0
50.35507246376809,48.34862146361298,7,3,0,1
0.0,51.58311572499073,6,6,1,0
49.28549382716046,54.50952968864019,15,5,1,0
57.85530250747642,54.568733772810255,4,1,0,0
56.68452380952381,48.379685753657675,10,1,0,0
58.16623533471359,48.014777807123004,15,0,0,0
52.54453262786596,55.03625943918265,16,5,1,0
60.932367149758456,55.97248707613286,6,1,0,0
62.094634230503786,51.48377806353206,1,0,0,0
47.29238555325512,51.84498092525352,19,3,0,1
41.63871252204585,45.018470546275815,17,1,0,1
63.35213940648723,54.2083246888931,3,6,1,0
0.0,49.76438637209357,22,6,1,0
0.0,50.397543099728544,9,4,0,1
47.15296948086797,46.908038296071766,18,0,0,1
41.940821256038646,44.51030623406037,17,2,0,1
61.46303005904456,53.41375916262339,2,0,0,0
59.9253891572732,55.28511390076288,15,6,1,0
53.89328847481021,54.50952968864019,15,5,1,0
55.72403381642512,55.745366182194736,4,3,0,0
57.793271221532095,56.93300480083562,22,5,1,0
0.0,53.44163408985872,12,0,0,0
56.43599033816425,60.17792171363573,20,4,0,0
46.251725327812274,47.546379273014416,16,1,0,0
59.89593397745572,57.82225630801554,20,0,0,0
53.42327083812591,54.21971112252988,19,4,0,1
46.4193409247757,49.60734536376039,14,4,0,0
63.40674603174602,62.67984314678076,21,2,0,0
62.42512077294686,56.301305201769416,4,6,1,0
59.26903611686218,52.39348334641491,23,6,1,0
64.38345410628018,51.58311572499073,6,6,1,0
55.39962426194312,47.75918815787281,18,2,0,1
59.55866114561766,52.43032677329041,13,6,1,0
61.91407867494824,54.341057602449744,16,6,1,0
62.2667740203972,55.46304911767872,5,6,1,0
64.07382486005675,52.99572749998272,2,6,1,0
45.98124185261867,47.546379273014416,16,1,0,0
59.79589371980676,54.662239880775715,2,4,0,0
52.33548040794419,48.86553932637016,8,4,0,1
43.63161375661376,43.39974190761609,8,1,0,1
60.01399432558853,53.41375916262339,2,0,0,0
54.91536500268384,48.379685753657675,10,1,0,0
63.81590752242925,52.99572749998272,2,6,1,0
0.0,48.34862146361298,7,3,0,1
58.73725174449812,54.91580062656503,6,0,0,0
56.04043018173448,54.06566243047896,12,2,0,0
47.034817115251904,43.39974190761609,8,1,0,1
57.82266505636071,53.69634913694734,12,1,0,0
0.0,56.33290724236707,5,4,0,0
55.52872670807454,53.86875543333022,10,3,0,0
60.75369028448738,61.32595266733113,20,2,0,0
48.270847711065095,44.49753671166735,16,3,0,0
55.84204623878537,56.87167073254046,19,2,0,1
55.58470209339775,55.28511390076288,15,6,1,0
63.150429414922186,59.790393251447185,2,5,1,0
57.4215263400046,56.98210177199786,18,5,1,1
59.61835748792269,55.28511390076288,15,6,1,0
59.74040526033279,50.636950702821714,10,0,0,0
39.54770531400965,43.45127729453625,16,4,0,0
45.58702361782072,46.270786197891105,16,0,0,0
46.709809447128286,48.34862146361298,7,3,0,1
60.84950348899624,50.654720065983675,18,6,1,1
55.85714285714286,54.91580062656503,6,0,0,0
50.01242236024844,52.058199600501666,10,2,0,0
55.67685185185183,52.690787949151115,3,2,0,0
58.496463077984814,58.951876688315494,19,5,1,1
50.0302795031056,51.84498092525352,19,3,0,1
63.37299861973775,59.550380836587294,22,0,0,0
61.96132390154128,57.485191049463026,5,0,0,0
58.97989993098689,58.74138748107627,8,5,1,1
57.95798635074001,46.93749586319872,13,0,0,0
49.9675925925926,46.74543732260447,15,3,0,0
50.384057971014514,48.86553932637016,8,4,0,1
59.92867686527108,58.96017050999717,21,3,0,0
58.33025074764205,62.048500544962444,23,4,0,0
60.11413043478261,55.28511390076288,15,6,1,0
62.92779503105591,60.709300687754755,20,5,1,0
61.8491775937428,56.089557839597006,11,6,1,0
63.04797369833606,58.96017050999717,21,3,0,0
56.75946054750402,54.56690035778686,2,2,0,0
63.69384057971015,55.88885337821448,17,5,1,1
58.89182194616977,56.57151990997346,5,2,0,0
0.0,51.45731727088843,3,1,0,0
62.38690476190475,54.95577653544011,0,2,0,0
60.81175523349436,60.79892528685536,22,1,0,0
53.13621463077984,47.34622616244541,7,2,0,1
63.01321792807301,61.46520238158047,23,1,0,0
53.565619967793886,45.21622211565938,8,0,0,1
0.0,51.59917440696273,11,4,0,0
54.20698182654704,43.76031630991319,17,4,0,1
64.50711218464843,52.39348334641491,23,6,1,0
