Actual,Predicted
55.24542788129746,54.25051433686293
61.578042328042336,54.24986843425328
58.13845755693583,53.46956182029109
47.5313434552565,54.40580057652379
62.976650563607095,57.49184700969159
58.06538992408559,53.39159574915584
62.79672762824937,56.16706970300192
58.95429031515989,54.01532431823787
55.86939268461008,54.173194168337325
56.0954681389464,54.24922253164363
56.9824879227053,49.892743841846844
47.81495859213249,50.20719173682645
63.70816080055212,56.08910363186667
50.22972739820566,49.81542367332124
63.16341154819416,54.95156307447057
61.496463077984814,55.932525586986515
59.652260179434094,53.54946559925529
62.976178974005066,55.932525586986515
53.40608465608465,52.434319582287166
0.0,49.89338974445649
54.71426654397669,49.1130831304943
52.81508319914117,57.024050582880065
57.16480714669124,53.39159574915584
63.14269419523047,54.87230519811602
57.64606816961886,57.56981308082685
64.47699562916954,56.7128322009487
0.0,55.776593444716006
63.8755175983437,55.855205418460905
61.16589026915114,49.892743841846844
45.24723947550035,54.562378621403944
57.798318763898486,54.173194168337325
60.1802967563837,50.20719173682645
63.29948815274902,57.41452684116599
57.61180124223603,53.5468819888167
60.83948700253048,56.7128322009487
63.65365769496205,54.95220897708022
63.50663484395371,57.570458983436495
59.21238785369219,53.235017704275684
60.02911011425508,54.95156307447057
60.45772946859904,53.704105936306505
59.92086496434318,53.235017704275684
62.95718886588456,56.16706970300192
61.91105935127675,55.932525586986515
58.36303772716816,53.93671234449297
57.91223832528183,53.62743167039054
58.66787439613528,53.704105936306505
61.9447895100069,53.46891591768144
54.17197684226667,52.434319582287166
49.96719001610306,49.34891905172901
52.84959742351047,49.34891905172901
63.95660800552104,57.41388093855634
58.80180776014109,52.434319582287166
0.0,53.704105936306505
56.71304922935359,56.6342202272038
0.0,53.7827179100514
64.0548174986581,54.95220897708022
61.29287439613528,54.87230519811602
64.32226247987116,53.079085562005176
50.35507246376809,49.192986909458504
0.0,56.32300184527243
49.28549382716046,56.946084511744814
57.85530250747642,53.46956182029109
56.68452380952381,53.937358247102615
58.16623533471359,54.248576629033984
52.54453262786596,57.024050582880065
60.932367149758456,53.6254939625616
62.094634230503786,53.157051633140426
47.29238555325512,50.128579763081554
41.63871252204585,49.81542367332124
63.35213940648723,56.08910363186667
0.0,57.570458983436495
0.0,49.42753102547391
47.15296948086797,49.81477777071159
41.940821256038646,49.89403564706614
61.46303005904456,53.235017704275684
59.9253891572732,57.02469648548971
53.89328847481021,56.946084511744814
55.72403381642512,53.626785767780895
57.793271221532095,57.49184700969159
0.0,54.014678415628225
56.43599033816425,54.952854879689866
46.251725327812274,54.40515467391414
59.89593397745572,54.63840698471026
53.42327083812591,50.20719173682645
46.4193409247757,54.48505845287834
63.40674603174602,54.87359700333531
62.42512077294686,56.16706970300192
59.26903611686218,57.648425054571746
64.38345410628018,56.32300184527243
55.39962426194312,49.9720017182014
59.55866114561766,56.868764343219205
61.91407867494824,57.10266255662497
62.2667740203972,56.24503577413718
64.07382486005675,56.01113756073141
45.98124185261867,54.40515467391414
59.79589371980676,53.54946559925529
52.33548040794419,49.34956495433866
43.63161375661376,49.11372903310395
60.01399432558853,53.235017704275684
54.91536500268384,53.937358247102615
63.81590752242925,56.01113756073141
0.0,49.192986909458504
58.73725174449812,53.5468819888167
56.04043018173448,54.17190236311803
47.034817115251904,49.11372903310395
57.82266505636071,54.093290389373124
0.0,53.78336381266105
55.52872670807454,54.09458219459242
60.75369028448738,54.79563093220006
48.270847711065095,54.562378621403944
55.84204623878537,50.04996778933665
55.58470209339775,57.02469648548971
63.150429414922186,55.932525586986515
57.4215263400046,52.512285653422424
59.61835748792269,57.02469648548971
59.74040526033279,53.85874627335772
39.54770531400965,54.64099059514885
45.58702361782072,54.32654270016924
46.709809447128286,49.192986909458504
60.84950348899624,52.59089762716732
55.85714285714286,53.5468819888167
50.01242236024844,54.01597022084752
55.67685185185183,53.47020772290074
58.496463077984814,52.590251724557675
50.0302795031056,50.128579763081554
63.37299861973775,54.794339126980766
61.96132390154128,53.46891591768144
58.97989993098689,51.73262494206988
57.95798635074001,54.092644486763476
49.9675925925926,54.484412550268694
50.384057971014514,49.34956495433866
59.92867686527108,54.95220897708022
58.33025074764205,55.186753093095625
60.11413043478261,57.02469648548971
62.92779503105591,57.33591486742108
61.8491775937428,56.7128322009487
63.04797369833606,54.95220897708022
56.75946054750402,53.39224165176549
63.69384057971015,52.434319582287166
58.89182194616977,53.62613986517125
0.0,53.39159574915584
62.38690476190475,53.23630950949498
60.81175523349436,54.872951100725665
53.13621463077984,49.1143749357136
63.01321792807301,54.95091717186092
53.565619967793886,49.03511705935905
0.0,54.251160239472576
54.20698182654704,50.051259594555944
64.50711218464843,57.648425054571746
62.86119737750172,55.932525586986515
50.70101986044012,49.0357629619687
49.554606625258806,56.86811844060956
0.0,56.16706970300192
59.83298826777087,53.7053977415258
62.68894256575416,57.570458983436495
51.35366344605476,49.42753102547391
64.20303274288781,56.32300184527243
62.75893719806764,57.41388093855634
54.661231884058,54.406446479133436
0.0,57.41452684116599
54.39329039184111,57.024050582880065
61.1790027605245,57.41388093855634
58.510179434092485,53.626785767780895
57.52187332259796,53.46956182029109
64.14233954451345,56.01113756073141
62.98689709378115,51.81059101320513
55.17828387393605,54.173194168337325
46.01467487155895,54.483766647659046
58.93847289318303,53.548173794035996
41.09118357487922,49.972647620811045
51.02267847557703,49.34891905172901
50.49672187715665,49.736811699576336
60.56432597193467,53.7053977415258
58.6113507399739,54.79563093220006
60.95048309178744,49.892743841846844
52.61292270531401,49.27159888320341
55.9288244766506,54.014678415628225
