actual,predicted,hour,day,is_weekend,is_peak_hour
55.24542788129746,54.25051433686291,12,3,0,0
61.578042328042336,54.24986843425328,13,2,0,0
58.13845755693583,53.4695618202911,4,1,0,0
47.5313434552565,54.40580057652378,15,2,0,0
62.976650563607095,57.4918470096916,22,5,1,0
58.06538992408559,53.39159574915585,3,1,0,0
62.79672762824937,56.16706970300192,4,6,1,0
58.95429031515989,54.01532431823787,11,1,0,0
55.86939268461008,54.173194168337304,10,4,0,0
56.0954681389464,54.24922253164364,14,1,0,0
56.9824879227053,49.89274384184688,19,0,0,1
47.81495859213249,50.207191736826445,19,4,0,1
63.70816080055212,56.08910363186667,3,6,1,0
50.22972739820566,49.81542367332126,17,1,0,1
63.16341154819416,54.95156307447056,22,2,0,0
61.496463077984814,55.93252558698652,2,5,1,0
59.652260179434094,53.54946559925527,2,4,0,0
62.976178974005066,55.93252558698652,2,5,1,0
53.40608465608465,52.43431958228719,17,5,1,1
0.0,49.89338974445651,18,1,0,1
54.71426654397669,49.11308313049434,9,0,0,1
52.81508319914117,57.02405058288007,16,5,1,0
57.16480714669124,53.39159574915585,3,1,0,0
63.14269419523047,54.87230519811603,23,0,0,0
57.64606816961886,57.56981308082685,23,5,1,0
64.47699562916954,56.7128322009487,11,6,1,0
0.0,55.77659344471601,0,5,1,0
63.8755175983437,55.855205418460905,0,6,1,0
61.16589026915114,49.89274384184688,19,0,0,1
45.24723947550035,54.56237862140393,16,3,0,0
57.798318763898486,54.173194168337304,10,4,0,0
60.1802967563837,50.207191736826445,19,4,0,1
63.29948815274902,57.41452684116598,20,6,1,0
57.61180124223603,53.546881988816715,6,0,0,0
60.83948700253048,56.7128322009487,11,6,1,0
63.65365769496205,54.9522089770802,21,3,0,0
63.50663484395371,57.57045898343649,22,6,1,0
59.21238785369219,53.2350177042757,2,0,0,0
60.02911011425508,54.95156307447056,22,2,0,0
60.45772946859904,53.7041059363065,6,2,0,0
59.92086496434318,53.2350177042757,2,0,0,0
62.95718886588456,56.16706970300192,4,6,1,0
61.91105935127675,55.93252558698652,2,5,1,0
58.36303772716816,53.93671234449298,11,0,0,0
57.91223832528183,53.62743167039053,3,4,0,0
58.66787439613528,53.7041059363065,6,2,0,0
61.9447895100069,53.468915917681464,5,0,0,0
54.17197684226667,52.43431958228719,17,5,1,1
49.96719001610306,49.34891905172902,9,3,0,1
52.84959742351047,49.34891905172902,9,3,0,1
63.95660800552104,57.41388093855634,21,5,1,0
58.80180776014109,52.43431958228719,17,5,1,1
0.0,53.7041059363065,6,2,0,0
56.71304922935359,56.634220227203805,11,5,1,0
0.0,53.782717910051396,6,3,0,0
64.0548174986581,54.9522089770802,21,3,0,0
61.29287439613528,54.87230519811603,23,0,0,0
64.32226247987116,53.07908556200519,0,0,0,0
50.35507246376809,49.19298690945851,7,3,0,1
0.0,56.32300184527243,6,6,1,0
49.28549382716046,56.94608451174482,15,5,1,0
57.85530250747642,53.4695618202911,4,1,0,0
56.68452380952381,53.93735824710262,10,1,0,0
58.16623533471359,54.248576629034,15,0,0,0
52.54453262786596,57.02405058288007,16,5,1,0
60.932367149758456,53.625493962561606,6,1,0,0
62.094634230503786,53.15705163314045,1,0,0,0
47.29238555325512,50.128579763081554,19,3,0,1
41.63871252204585,49.81542367332126,17,1,0,1
63.35213940648723,56.08910363186667,3,6,1,0
0.0,57.57045898343649,22,6,1,0
0.0,49.42753102547391,9,4,0,1
47.15296948086797,49.81477777071162,18,0,0,1
41.940821256038646,49.894035647066154,17,2,0,1
61.46303005904456,53.2350177042757,2,0,0,0
59.9253891572732,57.02469648548971,15,6,1,0
53.89328847481021,56.94608451174482,15,5,1,0
55.72403381642512,53.62678576778089,4,3,0,0
57.793271221532095,57.4918470096916,22,5,1,0
0.0,54.01467841562824,12,0,0,0
56.43599033816425,54.95285487968984,20,4,0,0
46.251725327812274,54.40515467391415,16,1,0,0
59.89593397745572,54.638406984710265,20,0,0,0
53.42327083812591,50.207191736826445,19,4,0,1
46.4193409247757,54.48505845287831,14,4,0,0
63.40674603174602,54.873597003335306,21,2,0,0
62.42512077294686,56.16706970300192,4,6,1,0
59.26903611686218,57.648425054571746,23,6,1,0
64.38345410628018,56.32300184527243,6,6,1,0
55.39962426194312,49.97200171820141,18,2,0,1
59.55866114561766,56.868764343219205,13,6,1,0
61.91407867494824,57.10266255662496,16,6,1,0
62.2667740203972,56.24503577413718,5,6,1,0
64.07382486005675,56.01113756073141,2,6,1,0
45.98124185261867,54.40515467391415,16,1,0,0
59.79589371980676,53.54946559925527,2,4,0,0
52.33548040794419,49.34956495433866,8,4,0,1
43.63161375661376,49.11372903310398,8,1,0,1
60.01399432558853,53.2350177042757,2,0,0,0
54.91536500268384,53.93735824710262,10,1,0,0
63.81590752242925,56.01113756073141,2,6,1,0
0.0,49.19298690945851,7,3,0,1
58.73725174449812,53.546881988816715,6,0,0,0
56.04043018173448,54.17190236311802,12,2,0,0
47.034817115251904,49.11372903310398,8,1,0,1
57.82266505636071,54.09329038937313,12,1,0,0
0.0,53.78336381266103,5,4,0,0
55.52872670807454,54.094582194592405,10,3,0,0
60.75369028448738,54.795630932200055,20,2,0,0
48.270847711065095,54.56237862140393,16,3,0,0
55.84204623878537,50.04996778933666,19,2,0,1
55.58470209339775,57.02469648548971,15,6,1,0
63.150429414922186,55.93252558698652,2,5,1,0
57.4215263400046,52.512285653422445,18,5,1,1
59.61835748792269,57.02469648548971,15,6,1,0
59.74040526033279,53.85874627335773,10,0,0,0
39.54770531400965,54.64099059514882,16,4,0,0
45.58702361782072,54.32654270016925,16,0,0,0
46.709809447128286,49.19298690945851,7,3,0,1
60.84950348899624,52.59089762716734,18,6,1,1
55.85714285714286,53.546881988816715,6,0,0,0
50.01242236024844,54.015970220847514,10,2,0,0
55.67685185185183,53.47020772290074,3,2,0,0
58.496463077984814,52.590251724557696,19,5,1,1
50.0302795031056,50.128579763081554,19,3,0,1
63.37299861973775,54.79433912698077,22,0,0,0
61.96132390154128,53.468915917681464,5,0,0,0
58.97989993098689,51.732624942069904,8,5,1,1
57.95798635074001,54.09264448676349,13,0,0,0
49.9675925925926,54.48441255026868,15,3,0,0
50.384057971014514,49.34956495433866,8,4,0,1
59.92867686527108,54.9522089770802,21,3,0,0
58.33025074764205,55.1867530930956,23,4,0,0
60.11413043478261,57.02469648548971,15,6,1,0
62.92779503105591,57.33591486742109,20,5,1,0
61.8491775937428,56.7128322009487,11,6,1,0
63.04797369833606,54.9522089770802,21,3,0,0
56.75946054750402,53.39224165176549,2,2,0,0
63.69384057971015,52.43431958228719,17,5,1,1
58.89182194616977,53.62613986517125,5,2,0,0
0.0,53.39159574915585,3,1,0,0
62.38690476190475,53.23630950949498,0,2,0,0
60.81175523349436,54.872951100725665,22,1,0,0
53.13621463077984,49.11437493571362,7,2,0,1
63.01321792807301,54.95091717186092,23,1,0,0
53.565619967793886,49.03511705935909,8,0,0,1
0.0,54.251160239472554,11,4,0,0
54.20698182654704,50.051259594555944,17,4,0,1
64.50711218464843,57.648425054571746,23,6,1,0
62.86119737750172,55.93252558698652,2,5,1,0
50.70101986044012,49.03576296196873,7,1,0,1
49.554606625258806,56.868118440609564,14,5,1,0
0.0,56.16706970300192,4,6,1,0
59.83298826777087,53.70539774152578,4,4,0,0
62.68894256575416,57.57045898343649,22,6,1,0
51.35366344605476,49.42753102547391,9,4,0,1
64.20303274288781,56.32300184527243,6,6,1,0
62.75893719806764,57.41388093855634,21,5,1,0
54.661231884058,54.40644647913342,14,3,0,0
0.0,57.41452684116598,20,6,1,0
54.39329039184111,57.02405058288007,16,5,1,0
61.1790027605245,57.41388093855634,21,5,1,0
58.510179434092485,53.62678576778089,4,3,0,0
57.52187332259796,53.4695618202911,4,1,0,0
64.14233954451345,56.01113756073141,2,6,1,0
62.98689709378115,51.81059101320516,9,5,1,1
55.17828387393605,54.173194168337304,10,4,0,0
46.01467487155895,54.48376664765904,16,2,0,0
58.93847289318303,53.548173794035996,4,2,0,0
41.09118357487922,49.972647620811045,17,3,0,1
51.02267847557703,49.34891905172902,9,3,0,1
50.49672187715665,49.73681169957637,17,0,0,1
60.56432597193467,53.70539774152578,4,4,0,0
58.6113507399739,54.795630932200055,20,2,0,0
60.95048309178744,49.89274384184688,19,0,0,1
52.61292270531401,49.2715988832034,7,4,0,1
55.9288244766506,54.01467841562824,12,0,0,0
61.93555900621119,54.638406984710265,20,0,0,0
57.91183574879228,53.548173794035996,4,2,0,0
53.5105091634077,54.248576629034,15,0,0,0
54.727743271221534,49.03576296196873,7,1,0,1
57.49016563146999,54.094582194592405,10,3,0,0
45.98892914653787,49.19234100684887,8,2,0,1
60.17405682079596,56.94673041435446,14,6,1,0
59.87719116632164,55.030175048215455,22,3,0,0
63.3090637221072,55.029529145605814,23,2,0,0
57.97351621808144,53.93671234449298,11,0,0,0
56.62957211870257,53.782717910051396,6,3,0,0
61.21725711218463,53.62613986517125,5,2,0,0
50.446946169772254,49.11437493571362,7,2,0,1
61.992887815351565,53.547527891426355,5,1,0,0
58.71772678475578,54.01532431823787,11,1,0,0
60.23507591442375,56.556254156068555,10,5,1,0
51.88529445594662,54.32718860277889,15,1,0,0
47.97758990874929,54.56237862140393,16,3,0,0
49.22611379495437,49.81542367332126,17,1,0,1
59.8727858293076,53.4695618202911,4,1,0,0
63.65888352120238,56.790798272083954,12,6,1,0
0.0,52.59089762716734,18,6,1,1
63.40847135955831,54.71637305584552,21,0,0,0
58.7166149068323,53.47085362551038,2,3,0,0
59.93391035963497,52.66886369830259,19,6,1,1
61.03690284487385,53.547527891426355,5,1,0,0
60.315504945939736,53.312983775410956,3,0,0,0
57.421497584541065,52.43431958228719,17,5,1,1
56.29864465915191,56.634220227203805,11,5,1,0
0.0,52.59089762716734,18,6,1,1
58.8737922705314,53.546881988816715,6,0,0,0
60.38229621961504,55.029529145605814,23,2,0,0
42.95410628019324,50.0506136919463,18,3,0,1
61.36855877616748,53.15705163314045,1,0,0,0
64.9958400429415,57.56981308082685,23,5,1,0
62.14096886741814,57.41388093855634,21,5,1,0
61.51449275362318,57.4918470096916,22,5,1,0
55.21566597653555,54.251160239472554,11,4,0,0
60.03626639061422,54.79433912698077,22,0,0,0
60.520128824476686,57.56981308082685,23,5,1,0
55.66619699409555,54.094582194592405,10,3,0,0
55.74007936507937,57.02469648548971,15,6,1,0
63.368271221532105,54.95091717186092,23,1,0,0
58.98893873169236,53.70539774152578,4,4,0,0
57.20169082125607,53.625493962561606,6,1,0,0
56.28502415458937,56.634220227203805,11,5,1,0
54.23536346905912,50.207191736826445,19,4,0,1
61.42241775937428,56.32300184527243,6,6,1,0
46.22124453646193,49.19234100684887,8,2,0,1
53.28994133885438,56.79015236947431,13,5,1,0
61.71178398895791,54.795630932200055,20,2,0,0
62.41747181964574,54.87230519811603,23,0,0,0
59.29192546583846,52.590251724557696,19,5,1,1
63.44746376811593,53.07908556200519,0,0,0,0
47.13411548194159,49.27095298059376,8,3,0,1
51.08109040717737,49.11308313049434,9,0,0,1
60.97839506172839,53.15705163314045,1,0,0,0
58.882936507936506,53.54946559925527,2,4,0,0
63.084023464458255,54.95091717186092,23,1,0,0
49.69316770186333,54.32654270016925,16,0,0,0
60.71799516908214,54.795630932200055,20,2,0,0
59.31917606011808,53.93735824710262,10,1,0,0
56.99174718196454,53.47020772290074,3,2,0,0
51.99597423510468,56.634220227203805,11,5,1,0
62.380434782608695,55.108141119350705,23,3,0,0
50.453157349896486,49.81542367332126,17,1,0,1
55.666187408941056,56.94608451174482,15,5,1,0
47.65438808373591,50.0506136919463,18,3,0,1
62.86413043478261,54.71701895845516,20,1,0,0
57.55807453416149,54.17254826572766,11,3,0,0
57.67364465915192,54.01532431823787,11,1,0,0
59.57011540526033,53.23566360688534,1,1,0,0
62.34716471129517,55.029529145605814,23,2,0,0
55.83778467908903,57.02405058288007,16,5,1,0
61.56289970094318,55.855205418460905,0,6,1,0
41.65416762518209,50.0506136919463,18,3,0,1
61.50828157349897,52.512931556032086,17,6,1,1
56.45393374741201,54.32848040799817,13,3,0,0
